video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4937654460,2697,640,360,why did the small dog run away after biting the big dog at its mouth,4,6,CW,more space to run before jumping,play fetch,playing in their own way,chase the bottle,escape
5530887795,2277,640,360,what do the man and lady in white do at the end after the performance was over,2,5,TN,sit down,look towards the water,clap,keeps the camera still,look at him
5883748313,1002,480,640,what does the child do while on the bed,0,0,TC,cry,changing diaper,sit in the middle,stare forward,playing bottle
6468507251,509,640,480,what did the boy do after sticking out his tongue,2,6,TN,open his palm,climb over something to sit,moves to the side,touch his hair,eats the food
5647715900,1768,640,480,what is the girl doing in this video,0,4,TC,playing with dog,swimming,rolling on grass,sitting down,eating
4078892037,1450,640,360,how many babies are there,4,5,DC,three,four,nine,six,one
7691046836,1460,640,480,how did the man reacted to the crying of the baby in blue,0,2,CH,no reaction,made hand gestures,walked away,shouted at baby,rock on the chair
9297698436,2803,640,1138,what does the baby do after smiling for a while at the end,1,5,TN,walk away,lay still,play guitar and sing,move his head around,lies on his side
3789179865,325,640,480,what is the animal shown in the video,2,3,DO,cats,squirrel,sheeps,rabbits,swans
5563357894,2683,352,288,what did the man do before he wrote something in his book,3,3,TP,close the book,flip pages,start hitting drum harder,turn behind to look,smile at the lady
6991460472,320,640,360,how does the kid play with the hiking stick,2,5,CH,pulling it,hold her hand,pokes the ground,sled,with both hands
2779340329,915,640,480,why did the man in white take off the cap from the boy wearing red,1,1,CW,let him play with it,indoors,show another action,assist the boy,to take photo
6310337188,2160,640,1138,where is the baby sitting,0,8,DL,on the bed,crib,chair,high chair,grass
3028133743,494,640,480,how does baby react after the woman raises the kid in the pool,1,4,CH,holding the baby in her hands,laugh,walk to the man,hold baby s body,hit water with hand
3705663920,683,640,480,how did the man protect his head from injury,0,0,DO,wearing helmet,wear glove,sunglasses,move left and right,goggles
3819750158,1302,640,480,why does the kid touches the number plate of the cars,3,2,CW,cleaning it,open the car door,posing with it,curious,wants to take it out
2402178262,1285,320,240,where are they dancing,1,2,DL,in the living room,indoor,concert stage,living room,concert hall
7833012608,393,640,360,how does the man show agreement with the baby in the middle of the video,2,2,CH,clap his hands,high-five to the baby,nod,kiss,touch baby s feet
7730642486,912,640,480,how many cats are there in the video,4,4,DC,four,two,five,one,three
12532492544,570,640,480,what is the white thing covering the wooden bench,4,3,DO,not smooth at all,colleagues,green,parrot,snow
2399811629,485,500,375,how did the woman in orange react before the man slid down the railings,2,6,TP,look around nervously,raise hands in the air,smile,sways and play,turns her towards him
4922092172,1440,640,480,why did he lifted one of his legs slightly higher than the other,1,1,CW,moving the baby,support the guitar,working on snowy ground,kicking the drum,stretching
5912473393,1245,640,480,where are the people performing,1,8,DL,on the streets,on stage,pool,park,grass patch
5372042516,843,640,480,what was the boy wearing a black hat doing throughout the time,0,2,TC,operate the toy camera,crying,points at it,move his hand over the ground,riding a motorbike
3240793832,2158,640,480,how did the woman show her accfaction to the baby after lying next to the baby,2,1,CH,touch baby s nose,hold baby s stomach,kiss baby,push the chair baby is in,kiss its forehead
2965378944,657,640,480,how did the lady ensured she can see the boys clearly,3,5,DO,hold hands,by hand movements,make eye contact everywhere,spectacles,follow the children
4593026716,720,640,480,what did the girl do after she stuck her tongue out,3,5,TN,lie on sofa,pose for photo,looks forward,turn away,tries to say something
3759139293,416,640,480,how does the person feed the baby,2,5,CH,bare hands,carry baby in arm,use spoon,seatbelt,with cup
7303386938,2616,640,1138,what does the baby do as he walked to the other sofa,2,1,TC,talk to the lady,kick his foot,drink,point fingers towards the girl,takes his teddy bear
8064396272,693,640,360,why is the dark brown dog licking the brown dog at the end of the video,4,4,CW,wanted to lie down,black dog pushed it down,snatching for the ball,grab toy,get its attention
3459862895,1863,320,240,what does the lady do when she approached the boy at the end,2,4,TC,pick up shoe,point at the bicycle,kiss boy,hold her hands,look at her hands
8064396272,693,640,360,how many dogs are there in the video,0,5,DC,three,two,five,four,one
5791729526,2628,640,360,why did the the guy rub his ear after sharing with the group of people,2,1,CW,unable to pay attention,tired,shy and nervous,keep his hair in check,heard a funny joke
6895329002,718,640,1138,what did the man do when the dog is not moving in the middle of the video,3,7,TC,wave his hands,push the dog,kick the dog,pull the leash,nods his head
4754644196,405,640,360,where did the lady in grey shirt put her bag,4,9,DL,lockers,on her dining table,on the shelves,living room,beside her
4845929158,1210,640,360,what did the lady in polka dress do after she looked around at the beginning of the video,2,5,TN,turns the frame around,start clapping,use phone,hug herself,sit down
5913320110,1376,640,480,how many people are on stage,0,9,DC,two,five,four,one,six
13166998645,1183,512,288,how many times did the boy mimick the movement of the toy,0,11,DC,three,six,eight,five,one
3336623732,1278,640,480,where is this place,3,7,DL,in a building,studio,stage,house,grassland
8491542201,331,640,360,what did the white dog do after the black dog approached it,4,5,TN,started barking and moving hands,moves away,follow white dog,run to the brown dog,jump up
7486609038,900,640,480,what does the baby do to his hands at the end,2,6,TC,look up smile and move hand,feeding the dog,shake hands,touch it,eating
4088558209,2400,640,480,where is the video taken,1,3,DL,in house,stage,carnival,outdoors,park
2574703259,2697,640,428,what was the baby looking at throughout the video,2,9,DO,colleagues,birthday,the camera,balloon,birthday celebration
5264359909,1950,640,480,how does the man split the brick into two halves,0,2,CH,use mallet to hit,use a diamond cutter,with a axe,throw from high building,throw another brick on brick
2569826147,396,640,480,how many cats are involved in the video,4,8,DC,five,three,four,one,two
7431356800,1224,640,360,how does the baby use his spoon at the start of the video,0,6,CH,lick,with two hands,pick it up,wave spoon around,use spoon with the fork
2962278896,2454,500,375,how did the man get the handful of foam off his hand,4,8,CH,wash under water,with the tissue,using the napkin,hair-dryer,blow on it
6973757699,365,568,320,why is the girl wearing a helmet,0,0,CW,cycling,fencing,kayaking,protect eyes from glare,working attire
3485555298,855,640,360,how did the lady feel when she cycles,0,2,TC,happy,tired,angry,alert,reluctant
5866947362,1536,640,360,why did the girl point and talk at the book from time to time,0,0,CW,reading the words,hand gesture,spectating,for reference,choose colour of pen to colour
5139599690,633,640,480,what does the boy do as the man in black stands next to him,4,2,TC,use his phone,get on the taxi,fill up water bottle,aiming and shooting,cut wood
7913968862,424,604,1072,how did the lady in white kept her hair out of her face,4,2,CH,using her hand,hold in front of her,swimming cap,someone gave her a clip,hair band
7527437500,368,640,480,what does the boy do after throwing the pebble,2,3,TN,show the residue box,fall down,pick up more,pick the toy from water,let the dog hold string
8666185192,450,640,362,why did the boy drop his bat after hitting the ball,1,2,CW,retrieve it back to play,run,to return ball to thrower,aim the ball,take turn to play
3608098943,649,640,480,how did the lady in stripes show her joy at the end,4,2,CH,jump up,sit on couch,hug the man,hold the lady s hand,raise hands up high
5012237466,1386,640,480,how many children were there,1,7,DC,six,three,four,one,nine
6663770743,1521,640,480,where is this happening,2,10,DL,bedroom,by a pool,outdoors,bedroom,circus
5617027305,483,320,568,why did the man took a few steps back after chasing the dog down,4,7,CW,let the boy balance,move to next base,to take a better photo,move away from woman,more space to run before jumping
5864047618,562,640,360,why did the man in slippers in sitting position,4,0,CW,give the donkey food,give it attention,watching television,playing with boy,he wants to ride donkey
4854593577,1116,640,480,how do the people maintain their balance,3,1,CH,hold rope,hold strings,stand on one leg,hold raft tightly,focus on the target
4693467772,724,640,480,how did the girl in red move her body,3,2,CH,hop up and down,run around,roll on the grass,sway left and right,walk away from the girl in white
2733959191,2697,500,375,how does the main singer engage the audience,2,2,CH,walk forward,jump down stage,moving while singing,touch their hands,motioned with his head
3042965654,454,320,240,what does the man in darkgreen do after the man in black pushed the equipment up in the middle fo the video,2,8,TN,hold the lady s hand,drink from it,walk over,look at the man,point to him and smile
4522298433,585,352,288,what did the cat do to the dog before running away at the end,4,6,TP,lick itself,lie down,play with the other cat,jump on the table,push it
4684348177,401,640,480,how many people are shown in the video,4,7,DC,five,one,four,three,two
7693297646,794,480,800,how many people are in the video,3,1,DC,nine,five,ten,two,eleven
7580367082,2052,640,360,what does the old lady do after tapping the hand she is holding at the start,3,5,TN,wave to the girl,sit down and drink water,walks to the child,talk,pick up baby
3070014782,450,640,480,how did the young lady stop the boy from pushing or disturbing the girl again at the end of video,1,6,CH,carry him away,hold his hand,lift her up by pulling hands,pulls it away,open her arms
3332670362,1622,640,480,what did the boy do after grabbing the swing for the second time,0,9,TN,swing again,eat his food,look into his mouth,pick up toys,carries him
5883403537,541,640,480,how is the baby rested on the pink mat,4,3,CH,swipe off the person s hand,lying on her belly,sit up,wearing a cap,lying on her back
2962278896,2454,500,375,what is the baby doing in the tub,4,5,TC,playing with water balloons,playing with toy duck,swimming,taking a video,showering
3430723284,796,352,288,what did the man do before the baby cried at the end of the video,3,6,TP,talk,give her the toy back,look away,touch baby s head,kiss baby
4536434821,1380,640,480,where is this happening,2,10,DL,on the road,room,garden,bus,bedroom
3205604574,2697,640,480,how many kids are present,1,4,DC,six,two,three,one,nine
6031282471,512,640,360,how was the left hand of the boy in yellow positioned at the start of the video,4,5,TC,in his mouth,with ball,on the small table,in his pocket,on his waist
4997304873,477,640,480,how many men are in the video,0,11,DC,two,seven,ten,nine,three
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,1,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar
3317240291,839,320,240,where could this be happening,1,11,DL,restaurant,bedroom,farm,roadside,outside the house
7484513326,1845,640,480,what sort of performance is this,2,0,DO,wu shu,museum demonstration,guitar show,a play,magic show
3900682951,566,480,640,where is this happening,2,7,DL,hospital,play an,cave,beach,stage
3057454440,651,640,480,why are there so many toys and boxes on the floor,4,1,CW,baby dropped them,baby palying,for girl to play,toy wappers,presents just unwrapped
6041516235,606,640,384,how many children are there,3,1,DC,six,three,one,two,four
13496784364,435,640,1138,how did the man help the cat reach the leaves in the middle of the video,4,9,CH,hand,boy threw it down,move closer,push the swing,hold the cat
5297426137,1227,640,360,what did the girl in grey do after extending her hand with the cup towards the camera,1,5,TN,move bottle away,put the cup on her mouth,hug adult,smile at her,adjust the girl s clothes
6981148970,1225,640,360,how many people are filmed in the room,4,6,DC,six,one,five,two,four
6160350737,1140,640,480,what did the man in white do after he looked at the other guy,1,5,TN,stand still and talk,plays the guitar,move to other side of chair,jumps,walk forward and observe
7174056178,901,272,480,why is the girl in blue leaning against the sofa,1,5,CW,watching the adult,playing mobile game,performing,sleeping,to lick ice cream
4286880949,1052,480,360,what did the girl in stripes do after blowing out the candles,3,7,TN,kneel down to take photo,sit down on armchair,look at boy,take out candles,clap hands
5999090287,1099,640,362,why are the ladies and the little girl moving their arms and legs around,3,0,CW,calling for help,dance practice,playing catching,dancing,playing with dog
3426605205,1399,640,428,why does the person wearing bracelet swipe the food away from the baby in the middle of the video,0,2,CW,gather food infront of baby,to prevent the baby from eating,to feed the dog instead,to offer the food to the cat,baby want to vomit
3776883679,1426,640,480,why is the boy going around in circles,0,0,CW,learning to ride,training the horse,to have fun,for balance while skating,approach the girl
6236724261,1283,640,360,what did the woman in white do before she looked at the woman in black,1,5,TP,turn back to her front,close her eyes while talking,points,play with leash,watch and listen about flower
4460322604,1907,640,424,what does the girl do after the man turns his face towards her in the middle,1,6,TN,point finger,kiss the man,bend down,hug him,put her legs on the table
5624778109,612,272,480,where is this video taken,2,3,DL,in house,kitchen,beach,dining table,speech event
5221530771,1056,640,360,where are the women,0,0,DL,stage,jungle,river,car,mountain
4937654460,2697,640,360,what position is the big dog in before the black dog started biting him at the mouth,1,3,TP,bite,lying on its back,shocked,jump,struggle
6813372954,1412,640,360,what did the man in green shirt do when the man in white shirt was talking into the camera,1,8,TC,turns away from camera,walk passed by him,squat down,eat the food,kick ball away
6419015349,599,640,480,what is the lady carrying,2,7,DO,bike,chicken,baby,dog,phone
11672562206,740,640,360,how does the lady show affection towards the dog at the end of the video,4,3,CH,pet dog,tough the dog,hold leash,using hand gesture,kisses him
4903593284,2697,320,240,why did the green shirt boy turn to the boy sitting beside before taking over the microphone from the yellow boy,3,2,CW,invoke boys responses,distract him,get his attention,discussing,try to make boy stand up
6901974982,1826,640,426,where is the video taken,4,4,DL,road,outdoors,lake,playground,house
5832442216,540,640,360,why do the people in headgear move on the white surface,0,3,CW,boundary,play with snow,experimenting with chemicals,help patients inject needles,cleaning the floor
3701219945,1301,640,480,where is the setting of the video,1,0,DL,stage,desert,museum,mountain area,sea
4775972536,887,640,360,what did the boy in black do after he raised his hands,0,9,TN,starts saying something,tie woman s hair,waved,smile into the camera,turn away
6313200205,342,640,360,what does the man in black pants do after taking the suitcase in the middle,0,4,TN,walks away,open suitcase,move his hand to grab the drink,carry cake,points at tower
3348872437,1085,640,480,how many children are there,4,8,DC,one,nine,six,three,two
3348872437,1085,640,480,how did the man make sure that the boys are playing safely the second time round,3,5,CH,take a vieo of them,ask them to hold sides of the trolley,hold on to the ropes,watch them closely,adjust the level of difficulty
6074900172,1108,640,360,where is this happening,1,5,DL,on the road,garage,backyard,outdoors,cinema
5471923610,1061,640,480,what does the man do after pointing,1,2,TN,cry,adjust paper,chopping leaves,dance,surfing on water
5080289573,396,640,480,how many girls were there in the video,3,2,DC,one,three,four,two,five
2623764605,1140,640,480,what does the grey cat do as the black cat was licking it at the start,2,0,TC,touch black cat with paws,look around,scratch,staring,no reaction
2525831823,2244,320,240,what does the three musicians do after singing for a while at the start,1,5,TN,happy,put mic down,dancing,nodding her head,walk to the mic
6029706386,1050,640,480,why did the man hold the girl s hands in the middle of the video,0,2,CW,help her sit down,signal to stop swimming,walk towards dog,carry the bag,adjust shirt
5441902119,823,640,480,how many boys are in the video,4,2,DC,four,ten,eight,six,two
3969677780,2697,320,240,what did the man in red do at the beginning of the video as the man with spectacles is talking,1,7,TC,take picture with camera,looked down briefly,look at him,laugh,moves forward
3561135916,1397,640,360,what is the occasion being celebrated,0,4,DO,birthday,christmas,musical performance,dinner,graduation
7533206274,564,640,360,how does the lady sitting at the side position her arms at the end,1,8,DO,lean head on her right,cross on her shoulder,sit and lean on the sofa,tugged her waist,walked up and down
3739319683,2548,640,480,what did the man with red headscarf do as the man with black hat walked down the slope,2,6,TC,carry the ball on the other side,moves,stare at him,pulling rope,play with phone
3653430541,384,640,360,how does the man in green react right before the cyclist comes,2,9,TP,continue driving,lean forward to look,smile,move his legs,look at man in green
2976591964,1638,640,480,where is this place,1,8,DL,dirt field,park,dog event,train station,in a building
3086276600,2697,384,288,how does the lady in orange help the boy in blue,4,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing
8759087873,806,640,360,what is the colour of the shirt of the person directing the dancing people,3,8,DO,pink,navy blue,light blue,white,pink and white
3692009167,1116,640,480,what is the colour of the shirt the child is wearing,0,5,DO,orange,green,blue,black,white
5547902371,480,640,480,how many children were there,4,5,DC,three,six,five,ten,two
12298809926,623,640,360,how does the man position himself before hitting,0,11,TP,beside the ball,cycling,take out the paper,guitar controller,bowls again
3988313151,580,320,240,what is the relation between the person in black and the boy in orange,3,5,DO,hisorical building,trainer trainee,father son,parent offspring,friends
5263448487,2139,640,362,how many men were there,0,1,DC,two,one,three,four,five
4754644196,405,640,360,what is woman in grey looking at,0,6,TC,seaview,baby in pram,fish in the tank,cat on the mat,national flag
6994417868,421,640,480,where is the man trying out the toy,2,9,DL,shower,by the window,shop,neighbourhood,in his backyard
6224708185,2084,640,360,how many animals are there in the video,0,4,DC,four,two,one,three,five
10905462446,370,640,360,why does everyone walk in the same direction,3,2,CW,one direction only,playing dancing game,discussing,headed to the same place,martial art outfit
5433704698,1004,480,640,how does the girl feel while moving the chairs,3,10,TC,dismissive,puzzled,sad,happy,angry
3835096097,528,640,480,how many people are involved in the video,1,9,DC,five,four,two,six,one
2639225467,345,640,480,who are the men representing,1,6,DO,2 boys,cowboy,man in blue,rainforest rescue organization,boy in floral
2405004230,1710,640,480,how many torchers were the lady with the headset holding,3,9,DC,seven,four,five,three,six
6378153655,814,640,360,how did the parrot reacted to the man s finger at the beginning of the video,2,0,TC,place the beak on his fingers,perch on his back,shift away,put head closer to his chest,spread wings
3261112327,962,640,480,how many chickens are involved in the video,3,8,DC,five,eight,four,three,two
4555151860,1423,640,480,how many people are celebrating the kid s birthday with him,1,11,DC,five,three,six,four,one
5547902371,480,640,480,what did the boy in blue do after the boy in white stopped at the end of the video,0,6,TN,stop running,look at man in black,starts moving left and right,move puppet around,use his phone
8759087873,806,640,360,how did the three men react while dancing at the lift lobby,2,2,TC,shy,a little stunned,happy,angry,annoyed
3747890905,1152,640,360,how does the adult get rid of the food residue near the end of the video,4,8,CH,wipe with towel,napkin on collar,with bib,water,uses the spoon
4152556613,1890,320,240,why does the black dog walk away after playing with the white dog with the slipper,3,2,CW,lick black dog s fur,move to blue toy,eat food,let white dog have slipper,drink water
5849071543,1102,640,360,how did the people protect their head from injury,0,0,DO,wear helmet,with bandage,wear headband,swimming cap,hairtie
3492285627,1702,640,480,why does the baby keeps shakes head near the end,1,3,CW,unhappy,excited,to jump,to reach the floor,trying to sleep
5498789102,873,640,480,how many people are there in the room,2,2,DC,two,three,eight,four,one
2499564345,2697,320,240,how were the baby s hands positioned at the end of the video,1,7,DO,baby pulled it,palm facing the air,hold them together,carried by the man,raise her hands upward
8726215081,1621,272,480,why is there an adult squat in front of the baby,4,1,CW,tie his shoelaces,looking at him sleeping,adjust his socks,sing to the baby,supervise
4522565412,802,640,480,is the man trying to achive anything by solving the rubik s cube quickly,1,1,DO,attract baby s attention,fastest time,for fun,trophy,certificate
3098102850,681,320,240,why does one of the cat stop eating food in the middle of the video,4,0,CW,to prevent it from snatching,looking at spoonn,sleepy,to drink water,full
4180380438,874,640,480,why does the lady in blue strips walk down the stairs as the boy walks past her,0,2,CW,to walk on pavement,look after them,observe boy,guiding her,unstable
6625133293,407,640,360,how did the lady in black help the lady in red save time when she does her cashiering,4,1,CH,nods her heads,writes on a notebook,scan the item,open plastic bag,take up item onto counter
5344242564,353,640,480,how many people are on the vehicle,1,4,DC,eleven,one,three,four,two
3751105478,300,320,240,why did the baby hold on to the stroller,0,1,CW,learning to walk,toy got stuck,moving groceries,pushing the cat,make space for man
4181802718,2520,320,240,how is the woman in white positioned at the start of the video,4,5,DO,push herself,hula hoop,sitting on chair,shake around,standing
7694986054,1911,640,360,what is the man next to the bed wearing,0,0,DO,hospital gown,pajamas,disney shirt,sports attire,swimsuit
9892339505,1202,640,360,what was the black cat doing before the lady stroked it,2,4,TP,watch the brown cat,run away,staring,touch grey cat,lying down
5297426137,1227,640,360,what are the girl in black and the boy doing in the room,1,1,TC,dancing,playing,looking into temple,mating,walking
7477913592,1273,640,1138,how many people are filmed,4,6,DC,three,seven,two,six,five
7618872538,483,640,360,how many children are there,2,9,DC,one,nine,two,three,six
3769768941,666,640,480,what did the brown dog do when the ball was thrown the second time,1,2,TC,look at flowers,chase after ball,swing again,look at the grass,chases after the lady
8576727783,328,640,362,what is the girl holding on to,3,1,DO,horse guide,cat toy,paper,phone,bottle
10128261054,571,640,360,what do the people at the side do,3,5,TC,run up and down,practice fencing,watch television,watch fencing match,read book
3765087719,2165,640,480,why is blonde girl on stage,1,4,CW,hitting drum,playing guitar,receive award,teachign the class,arrange wire
7033605719,390,640,360,how does the man do to protect and support the kid sitting,3,2,DO,kick away the ball,put on helmet,kiss baby,holding him with his arm,help wear thick clothings
8328369894,1776,640,360,where is this,2,8,DL,outdoors,park,home,factory,pond
9023339404,2001,640,360,what was the man in blue with a stick right at the front doing,0,5,TC,he was hitting elephant with stick,put his arm around another boy,getting off donkey,blows the whistle,splashing mud
5866947362,1536,640,360,how does the girl signal the man in brown to flip the page at the start,0,4,CH,points to the page,hit the man,hit the sofa,touch her head,cry
5542785759,645,640,360,what does the man in black do with the yellow liquid,4,9,TC,look at computer,sit and listen to him,attentively,angry,moves it away
2916577028,435,640,480,how did the man in green get hight before serving the tennis ball,4,0,CH,use a stool,to play fetch,stand at a higher place,unwrap present,jump
5600915537,1275,640,480,how does the man abjust his snowboard,2,5,CH,moves body front and back,skiing,leans in the direction,push his sticks,press buttons
2739709393,1258,500,375,how did the girl moved herself towards the camera,0,7,CH,to touch the camera,hold it up with her right hand,move it towards the baby,wave hand and move body,run
6317093992,912,640,360,how many people are involved in the video,4,8,DC,six,three,one,five,two
10734790773,1126,640,360,how does the toddler in red bib move his hands,4,1,CH,touch the wall,rotate in circles,hold onto the orange structure tightly,touch the man,up and down
6706220611,2697,640,360,why did the man stand next to the baby while the baby is rolling on the pillow,4,4,CW,taking photo of baby,ask her to sit down,resting,playing with his phone,to watch over baby
5592676458,2632,640,362,why did the girl start to shake her container horizontally after filling it up with water,0,3,CW,washing the container thoroughly,dry her hands,to remove the water and garbage,to touch glasses,play with baby
5699922217,1399,640,480,how many people were in the video,0,7,DC,seven,two,five,one,twelve
7303386938,2616,640,1138,how did the person signal to the baby to pass the bottle to him at the start,0,6,CH,held out his hand,snap his fingers,throwing a stick,throwing a ball,lured with food
9046447320,373,640,360,why is the woman not sitting down while talking to the man with the camera,4,1,CW,someone called her to go over,adjusting her shoelaces,wanted to take a drink,restless,no more chairs
7530844076,1196,640,360,how many dogs are there in the video,1,3,DC,four,three,two,one,six
3122140249,1614,640,480,why did the woman put her left hand on top of her right hand,1,9,CW,take photos,give more support to cut,reach for instrument,clean her right hand,to wear a bangle
6237913346,1219,640,360,what does the girl do after kissing the baby,2,5,TN,hug the woman,clasp ball together,touch baby s forehead,bring bag over,crawl out
5171841751,869,360,480,what happened after the boy picked the toy up from the layed down position,4,8,TN,boy hit the toy,boy lie down,boy eat food,boy laugh,toy hit his head
2770243170,1162,640,480,what did the baby do before he moved the walker at the end of the video,3,8,TP,flail around,walk away,copy his actions,laugh,kiss baby
2676529856,1242,500,375,where did the baby approach after he stood in front of the television for a while at the end of the video,4,7,TN,the man speaking,dog,baby seat,cat,toys
3122394310,1512,640,428,where are the people dancing,2,5,DL,studio,concert,frontyard,desert,room
2589833495,2697,480,360,how many performers are involved in the video,1,9,DC,six,one,three,two,seven
4740545679,360,640,480,what does the man at the back do as the man on skateboard is sliding at the start of the video,3,6,TC,turn around,do the same thing,sitting,skates on his skateboard,stops dancing
3525178080,570,320,240,why did the two men in white shirts stretched their arms out to the side,1,3,CW,massage,balance themselves,tired,attempt to fly,getting into swimming position
11277683376,531,640,360,how did they show the camera their flags,3,7,CH,causal,through the tablet,arms around each other,raise up high,jump on to stage
3701219945,1301,640,480,how many people can be seen in the video,4,5,DC,five,thirteen,eight,three,four
3329878386,722,640,360,where could this be happening,1,8,DL,outside the house,living room,bouncy castle,restaurant,road
6827449094,2697,640,480,how did the boy avoid hitting the wall at the start,4,2,CH,drive slowly,press button,jump out from car,ask man for help,turn the car
9021358194,2340,640,426,what did the boy do after the oreo fell from his face the first time,3,6,TN,remove spectacles,look at phone,he fell and stood back up,catch it,smiles
5969368435,2512,640,360,why is the man lying on the ground at the start keep kicking his legs,3,0,CW,do nt need rock support,bull moving too violently,falls,to slide down,to support himself
7011018565,1994,640,360,how does the man show his affection towards the black dog at the beginning,4,3,CH,puts it on a leash,carry her up and down,rubs the dog,ignore it,pat its neck
6423866251,528,640,480,how did the man lead the lady on in the dance,4,4,CH,lift her off the ground,bow down,twirled around her,invited her to dance first,hold and spin her
2776910060,1241,500,375,how many dogs are there in the video,2,0,DC,four,one,two,three,five
4039239344,360,640,428,what is the animal shown in the video,1,5,DO,monkey,duck,rabbits,penguins,dog
8857007026,2639,640,360,how did the man try to balance himself after he jumped onto the platform,0,8,CH,hold on to the railings,control the side of boat,hold the sticks,pick up coat,hold the rope
4693242968,803,640,360,how many birds are there,2,0,DC,five,nine,two,one,six
6419015349,599,640,480,what was wrapped around the baby s neck,1,9,DO,plastic bag,towel,landyard,tissue,napkin
5481728773,1002,640,480,what did the woman do before helping the girl hold the spoon at the middle,0,2,TP,mixing ingredients together in bowl,moves forward,clean her hand,drink the drinks,taste the mixture
7158973140,641,640,360,how did the baby hold the toy in place in her mouth,2,8,CH,hold with both arms,lady feed baby the toy,bite one side of the toy,flip the toy around,push it with his hands
6653111897,2694,640,426,how is the girl interacting with the green stick in front of her,3,9,CH,moves the pacifier with the stick,press the lever with the stick,hold the baby close with the stick,hold and wave,approach girl in green with the stick
8132052550,1345,640,1138,where is this likely to be occurring,2,7,DL,bus park place,road side,living room,restaurant,school
5524185835,797,640,480,how did the man on the cardboard structure receive the object in is hands,2,8,CH,move wrists,place them on the red platform,being passed by lady,lady throw item,using a rope
7174056178,901,272,480,where are the people hanging out,2,6,DL,grass,playroom,living room,forest,barren land
6236724261,1283,640,360,what did the woman in black do before the woman in white looked at her,4,7,TP,nods her head,eating,hug adult,raise arms to pose,laugh
6901974982,1826,640,426,what was the lady doing at the start of the video,1,2,TC,playing on the swings,pat her face,points towards herself,sitting,hanging clothes
4032969415,2697,640,360,how many people are dancing on the street,4,9,DC,one,two,six,three,four
2502947328,900,640,480,why did the person pick up his ipod after reaching out his hand towards the items on the car,3,1,CW,recording time,change a song,adjust volume,show what music he is playing,to turn on the screen
2679006680,827,500,375,how does the girl carry the toy,4,2,CH,on her hands,attached to her clothes,carry in baby bag,hook to her shorts,on her neck
2777021212,748,500,375,what did the man do many times,0,1,DO,practice shooting,check his surroundings,calling his friends,acting,support baby
5608926424,870,640,480,why did the lady push the goat away when it licked her,1,2,CW,dislike the goats,disturbed by goats,goat spits out milk,playful,adjust her position
5678689001,720,640,360,what did the man in white shirt do before the dog jumped on him,4,8,TP,started talking and move hands,walk away,kiss dog,jump up,turn around
7238677454,375,640,480,how many people are there in the video,3,0,DC,one,three,four,two,five
7610762882,838,640,480,what was the man in red doing before the man in blue approached him,4,9,TP,smiling,no reaction,showing others something,hold the boy,adjusting the rope
9012054196,768,640,360,what did the ladies do after they passed the men some things,4,5,TN,looks at camera,smile at camera,talks,play with baby,move away
2704509130,833,500,375,what did the man in green on the extreme right do as the man in green shirt and black shorts ran forward with the ball near the end,2,4,TC,jump,holding man in black,throw the ball,look at the boy,kick ball
3751105478,300,320,240,what does the man do as the baby is pushing the stroller at the start of the video,4,5,TC,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby
2777021212,748,500,375,where is the video being taken,4,8,DL,mountain area,forest area,sheltered area,road,shooting range
4976487220,2643,320,240,how many people are there in the room,3,5,DC,three,eight,four,six,two
7534825518,2432,640,360,what route are the boy cycling,3,7,TC,in s shape,moutain road,beside steam,in circle,beside cliff
2777021212,748,500,375,how many people are present,1,9,DC,eleven,three,seven,four,five
4081746317,570,640,480,how many boys are there in the video,2,9,DC,four,kitchen,three,one,five
8064396272,693,640,360,where are the dogs hanging out,1,6,DL,bed,living room,a forest,carpark,roadside
4000445275,2697,640,360,why is the baby moving her mouth,2,0,CW,breathe,singing,chewing,bitting toy,playing with the cat
6663770743,1521,640,480,how many people are involved in the video,2,11,DC,five,six,two,three,one
4315349265,1643,480,640,what does the man in white do while the couple held the knife at the start,3,1,TC,walks away,laugh,holding plates,hold a cloth above the knife,pass glass cup to waiter
7975528915,2430,640,360,what is the man with blue cap using to point the man across,1,7,DO,caps,pen,trainers,lanyard,handlebars on vehicle
5849071543,1102,640,360,where are the people cycling on,1,5,DL,room,road,covered area,carpark,backyard
2440996945,1952,500,375,where was this video taken,3,9,DL,sea,carnival,playground,bedroom,forest
3747923836,935,640,480,what did the man with green shorts do after the man with red shirt pointed at one direction,3,8,TN,wrestling,throw the ball,walk behind boy in red,pull the ropes,point middle finger
2407193002,1637,320,240,where are the boys hanging out,2,9,DL,by the window,on a platform,living room,roadside,at a slope
5912473393,1245,640,480,how many people are performing on stage,3,9,DC,one,four,nine,five,three
5032479143,536,480,640,how are the two men in white and red moving themselves in the video,0,1,CH,cycling,driving,skiing,swiming,running
5372042516,843,640,480,what did the boy do before the girl blew out the candles,3,8,TP,look at cake,blow with him,copy the man,take pictures,happy
