qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
348,2965378944.mp4,how did the lady ensured she can see the boys clearly,hold hands,by hand movements,make eye contact everywhere,spectacles,follow the children,2,3,2,0
349,4593026716.mp4,what did the girl do after she stuck her tongue out,lie on sofa,pose for photo,looks forward,turn away,tries to say something,3,3,3,1
350,3759139293.mp4,how does the person feed the baby,bare hands,carry baby in arm,use spoon,seatbelt,with cup,2,2,2,1
351,7303386938.mp4,what does the baby do as he walked to the other sofa,talk to the lady,kick his foot,drink,point fingers towards the girl,takes his teddy bear,3,2,3,0
352,8064396272.mp4,why is the dark brown dog licking the brown dog at the end of the video,wanted to lie down,black dog pushed it down,snatching for the ball,grab toy,get its attention,4,4,4,1
353,3459862895.mp4,what does the lady do when she approached the boy at the end,pick up shoe,point at the bicycle,kiss boy,hold her hands,look at her hands,2,2,2,1
354,8064396272.mp4,how many dogs are there in the video,three,two,five,four,one,0,0,0,1
355,5791729526.mp4,why did the the guy rub his ear after sharing with the group of people,unable to pay attention,tired,shy and nervous,keep his hair in check,heard a funny joke,2,2,2,1
356,6895329002.mp4,what did the man do when the dog is not moving in the middle of the video,wave his hands,push the dog,kick the dog,pull the leash,nods his head,3,3,3,1
357,4754644196.mp4,where did the lady in grey shirt put her bag,lockers,on her dining table,on the shelves,living room,beside her,4,4,4,1
358,4845929158.mp4,what did the lady in polka dress do after she looked around at the beginning of the video,turns the frame around,start clapping,use phone,hug herself,sit down,4,2,4,0
359,5913320110.mp4,how many people are on stage,two,five,four,one,six,0,0,0,1
360,13166998645.mp4,how many times did the boy mimick the movement of the toy,three,six,eight,five,one,3,0,3,0
361,3336623732.mp4,where is this place,in a building,studio,stage,house,grassland,3,3,3,1
362,8491542201.mp4,what did the white dog do after the black dog approached it,started barking and moving hands,moves away,follow white dog,run to the brown dog,jump up,1,4,1,0
363,7486609038.mp4,what does the baby do to his hands at the end,look up smile and move hand,feeding the dog,shake hands,touch it,eating,0,2,0,0
364,4088558209.mp4,where is the video taken,in house,stage,carnival,outdoors,park,1,1,1,1
365,2574703259.mp4,what was the baby looking at throughout the video,colleagues,birthday,the camera,balloon,birthday celebration,2,2,2,1
366,5264359909.mp4,how does the man split the brick into two halves,use mallet to hit,use a diamond cutter,with a axe,throw from high building,throw another brick on brick,0,0,0,1
367,2569826147.mp4,how many cats are involved in the video,five,three,four,one,two,4,4,4,1
368,7431356800.mp4,how does the baby use his spoon at the start of the video,lick,with two hands,pick it up,wave spoon around,use spoon with the fork,3,0,3,0
369,2962278896.mp4,how did the man get the handful of foam off his hand,wash under water,with the tissue,using the napkin,hair-dryer,blow on it,0,4,0,0
370,6973757699.mp4,why is the girl wearing a helmet,cycling,fencing,kayaking,protect eyes from glare,working attire,0,0,0,1
371,3485555298.mp4,how did the lady feel when she cycles,happy,tired,angry,alert,reluctant,3,0,3,0
372,5866947362.mp4,why did the girl point and talk at the book from time to time,reading the words,hand gesture,spectating,for reference,choose colour of pen to colour,3,0,3,0
373,5139599690.mp4,what does the boy do as the man in black stands next to him,use his phone,get on the taxi,fill up water bottle,aiming and shooting,cut wood,4,4,4,1
374,7913968862.mp4,how did the lady in white kept her hair out of her face,using her hand,hold in front of her,swimming cap,someone gave her a clip,hair band,4,4,4,1
375,7527437500.mp4,what does the boy do after throwing the pebble,show the residue box,fall down,pick up more,pick the toy from water,let the dog hold string,2,2,2,1
376,8666185192.mp4,why did the boy drop his bat after hitting the ball,retrieve it back to play,run,to return ball to thrower,aim the ball,take turn to play,2,1,2,0
377,3608098943.mp4,how did the lady in stripes show her joy at the end,jump up,sit on couch,hug the man,hold the lady s hand,raise hands up high,4,4,4,1
378,5012237466.mp4,how many children were there,six,three,four,one,nine,2,1,2,0
379,6663770743.mp4,where is this happening,bedroom,by a pool,outdoors,bedroom,circus,2,2,2,1
380,5617027305.mp4,why did the man took a few steps back after chasing the dog down,let the boy balance,move to next base,to take a better photo,move away from woman,more space to run before jumping,4,4,4,1
381,5864047618.mp4,why did the man in slippers in sitting position,give the donkey food,give it attention,watching television,playing with boy,he wants to ride donkey,1,4,1,0
382,4854593577.mp4,how do the people maintain their balance,hold rope,hold strings,stand on one leg,hold raft tightly,focus on the target,3,3,3,1
383,4693467772.mp4,how did the girl in red move her body,hop up and down,run around,roll on the grass,sway left and right,walk away from the girl in white,3,3,3,1
384,2733959191.mp4,how does the main singer engage the audience,walk forward,jump down stage,moving while singing,touch their hands,motioned with his head,2,2,2,1
385,3042965654.mp4,what does the man in darkgreen do after the man in black pushed the equipment up in the middle fo the video,hold the lady s hand,drink from it,walk over,look at the man,point to him and smile,2,2,2,1
386,4522298433.mp4,what did the cat do to the dog before running away at the end,lick itself,lie down,play with the other cat,jump on the table,push it,4,4,4,1
387,4684348177.mp4,how many people are shown in the video,five,one,four,three,two,4,4,4,1
388,7693297646.mp4,how many people are in the video,nine,five,ten,two,eleven,3,3,3,1
389,7580367082.mp4,what does the old lady do after tapping the hand she is holding at the start,wave to the girl,sit down and drink water,walks to the child,talk,pick up baby,3,3,3,1
390,3070014782.mp4,how did the young lady stop the boy from pushing or disturbing the girl again at the end of video,carry him away,hold his hand,lift her up by pulling hands,pulls it away,open her arms,1,1,1,1
391,3332670362.mp4,what did the boy do after grabbing the swing for the second time,swing again,eat his food,look into his mouth,pick up toys,carries him,0,0,0,1
392,5883403537.mp4,how is the baby rested on the pink mat,swipe off the person s hand,lying on her belly,sit up,wearing a cap,lying on her back,4,4,4,1
393,2962278896.mp4,what is the baby doing in the tub,playing with water balloons,playing with toy duck,swimming,taking a video,showering,1,4,1,0
394,3430723284.mp4,what did the man do before the baby cried at the end of the video,talk,give her the toy back,look away,touch baby s head,kiss baby,4,3,4,0
395,4536434821.mp4,where is this happening,on the road,room,garden,bus,bedroom,2,2,2,1
396,3205604574.mp4,how many kids are present,six,two,three,one,nine,1,1,1,1
397,6031282471.mp4,how was the left hand of the boy in yellow positioned at the start of the video,in his mouth,with ball,on the small table,in his pocket,on his waist,1,4,1,0
398,4997304873.mp4,how many men are in the video,two,seven,ten,nine,three,0,0,0,1
399,5338232189.mp4,what does the lady in white on the floor do as everyone was sitting around,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar,1,1,1,1
400,3317240291.mp4,where could this be happening,restaurant,bedroom,farm,roadside,outside the house,1,1,1,1
401,7484513326.mp4,what sort of performance is this,wu shu,museum demonstration,guitar show,a play,magic show,2,2,2,1
402,3900682951.mp4,where is this happening,hospital,play an,cave,beach,stage,2,2,2,1
403,3057454440.mp4,why are there so many toys and boxes on the floor,baby dropped them,baby palying,for girl to play,toy wappers,presents just unwrapped,4,4,4,1
404,6041516235.mp4,how many children are there,six,three,one,two,four,3,3,3,1
405,13496784364.mp4,how did the man help the cat reach the leaves in the middle of the video,hand,boy threw it down,move closer,push the swing,hold the cat,2,4,2,0
406,5297426137.mp4,what did the girl in grey do after extending her hand with the cup towards the camera,move bottle away,put the cup on her mouth,hug adult,smile at her,adjust the girl s clothes,1,1,1,1
407,6981148970.mp4,how many people are filmed in the room,six,one,five,two,four,4,4,4,1
408,6160350737.mp4,what did the man in white do after he looked at the other guy,stand still and talk,plays the guitar,move to other side of chair,jumps,walk forward and observe,2,1,2,0
409,7174056178.mp4,why is the girl in blue leaning against the sofa,watching the adult,playing mobile game,performing,sleeping,to lick ice cream,1,1,1,1
410,4286880949.mp4,what did the girl in stripes do after blowing out the candles,kneel down to take photo,sit down on armchair,look at boy,take out candles,clap hands,4,3,4,0
411,5999090287.mp4,why are the ladies and the little girl moving their arms and legs around,calling for help,dance practice,playing catching,dancing,playing with dog,3,3,3,1
412,3426605205.mp4,why does the person wearing bracelet swipe the food away from the baby in the middle of the video,gather food infront of baby,to prevent the baby from eating,to feed the dog instead,to offer the food to the cat,baby want to vomit,1,0,1,0
413,3776883679.mp4,why is the boy going around in circles,learning to ride,training the horse,to have fun,for balance while skating,approach the girl,0,0,0,1
414,6236724261.mp4,what did the woman in white do before she looked at the woman in black,turn back to her front,close her eyes while talking,points,play with leash,watch and listen about flower,1,1,1,1
415,4460322604.mp4,what does the girl do after the man turns his face towards her in the middle,point finger,kiss the man,bend down,hug him,put her legs on the table,3,1,3,0
416,5624778109.mp4,where is this video taken,in house,kitchen,beach,dining table,speech event,2,2,2,1
417,5221530771.mp4,where are the women,stage,jungle,river,car,mountain,0,0,0,1
418,4937654460.mp4,what position is the big dog in before the black dog started biting him at the mouth,bite,lying on its back,shocked,jump,struggle,1,1,1,1
419,6813372954.mp4,what did the man in green shirt do when the man in white shirt was talking into the camera,turns away from camera,walk passed by him,squat down,eat the food,kick ball away,0,1,0,0
420,6419015349.mp4,what is the lady carrying,bike,chicken,baby,dog,phone,2,2,2,1
421,11672562206.mp4,how does the lady show affection towards the dog at the end of the video,pet dog,tough the dog,hold leash,using hand gesture,kisses him,4,4,4,1
422,4903593284.mp4,why did the green shirt boy turn to the boy sitting beside before taking over the microphone from the yellow boy,invoke boys responses,distract him,get his attention,discussing,try to make boy stand up,2,3,2,0
423,6901974982.mp4,where is the video taken,road,outdoors,lake,playground,house,4,4,4,1
424,5832442216.mp4,why do the people in headgear move on the white surface,boundary,play with snow,experimenting with chemicals,help patients inject needles,cleaning the floor,4,0,4,0
425,3701219945.mp4,where is the setting of the video,stage,desert,museum,mountain area,sea,1,1,1,1
426,4775972536.mp4,what did the boy in black do after he raised his hands,starts saying something,tie woman s hair,waved,smile into the camera,turn away,0,0,0,1
427,6313200205.mp4,what does the man in black pants do after taking the suitcase in the middle,walks away,open suitcase,move his hand to grab the drink,carry cake,points at tower,0,0,0,1
428,3348872437.mp4,how many children are there,one,nine,six,three,two,4,4,4,1
429,3348872437.mp4,how did the man make sure that the boys are playing safely the second time round,take a vieo of them,ask them to hold sides of the trolley,hold on to the ropes,watch them closely,adjust the level of difficulty,3,3,3,1
430,6074900172.mp4,where is this happening,on the road,garage,backyard,outdoors,cinema,1,1,1,1
431,5471923610.mp4,what does the man do after pointing,cry,adjust paper,chopping leaves,dance,surfing on water,1,1,1,1
432,5080289573.mp4,how many girls were there in the video,one,three,four,two,five,3,3,3,1
433,2623764605.mp4,what does the grey cat do as the black cat was licking it at the start,touch black cat with paws,look around,scratch,staring,no reaction,0,2,0,0
434,2525831823.mp4,what does the three musicians do after singing for a while at the start,happy,put mic down,dancing,nodding her head,walk to the mic,1,1,1,1
435,6029706386.mp4,why did the man hold the girl s hands in the middle of the video,help her sit down,signal to stop swimming,walk towards dog,carry the bag,adjust shirt,0,0,0,1
436,5441902119.mp4,how many boys are in the video,four,ten,eight,six,two,4,4,4,1
437,3969677780.mp4,what did the man in red do at the beginning of the video as the man with spectacles is talking,take picture with camera,looked down briefly,look at him,laugh,moves forward,1,1,1,1
438,3561135916.mp4,what is the occasion being celebrated,birthday,christmas,musical performance,dinner,graduation,0,0,0,1
439,7533206274.mp4,how does the lady sitting at the side position her arms at the end,lean head on her right,cross on her shoulder,sit and lean on the sofa,tugged her waist,walked up and down,1,1,1,1
440,3739319683.mp4,what did the man with red headscarf do as the man with black hat walked down the slope,carry the ball on the other side,moves,stare at him,pulling rope,play with phone,2,2,2,1
441,3653430541.mp4,how does the man in green react right before the cyclist comes,continue driving,lean forward to look,smile,move his legs,look at man in green,1,2,1,0
442,2976591964.mp4,where is this place,dirt field,park,dog event,train station,in a building,1,1,1,1
443,3086276600.mp4,how does the lady in orange help the boy in blue,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing,2,4,2,0
444,8759087873.mp4,what is the colour of the shirt of the person directing the dancing people,pink,navy blue,light blue,white,pink and white,3,3,3,1
445,3692009167.mp4,what is the colour of the shirt the child is wearing,orange,green,blue,black,white,4,0,4,0
446,5547902371.mp4,how many children were there,three,six,five,ten,two,4,4,4,1
447,12298809926.mp4,how does the man position himself before hitting,beside the ball,cycling,take out the paper,guitar controller,bowls again,0,0,0,1
448,3988313151.mp4,what is the relation between the person in black and the boy in orange,hisorical building,trainer trainee,father son,parent offspring,friends,4,3,4,0
449,5263448487.mp4,how many men were there,two,one,three,four,five,0,0,0,1
450,4754644196.mp4,what is woman in grey looking at,seaview,baby in pram,fish in the tank,cat on the mat,national flag,0,0,0,1
451,6994417868.mp4,where is the man trying out the toy,shower,by the window,shop,neighbourhood,in his backyard,2,2,2,1
452,6224708185.mp4,how many animals are there in the video,four,two,one,three,five,0,0,0,1
453,10905462446.mp4,why does everyone walk in the same direction,one direction only,playing dancing game,discussing,headed to the same place,martial art outfit,3,3,3,1
454,5433704698.mp4,how does the girl feel while moving the chairs,dismissive,puzzled,sad,happy,angry,3,3,3,1
455,3835096097.mp4,how many people are involved in the video,five,four,two,six,one,1,1,1,1
456,2639225467.mp4,who are the men representing,2 boys,cowboy,man in blue,rainforest rescue organization,boy in floral,3,1,3,0
457,2405004230.mp4,how many torchers were the lady with the headset holding,seven,four,five,three,six,3,3,3,1
458,6378153655.mp4,how did the parrot reacted to the man s finger at the beginning of the video,place the beak on his fingers,perch on his back,shift away,put head closer to his chest,spread wings,3,2,3,0
459,3261112327.mp4,how many chickens are involved in the video,five,eight,four,three,two,3,3,3,1
460,4555151860.mp4,how many people are celebrating the kid s birthday with him,five,three,six,four,one,3,1,3,0
461,5547902371.mp4,what did the boy in blue do after the boy in white stopped at the end of the video,stop running,look at man in black,starts moving left and right,move puppet around,use his phone,0,0,0,1
462,8759087873.mp4,how did the three men react while dancing at the lift lobby,shy,a little stunned,happy,angry,annoyed,2,2,2,1
463,3747890905.mp4,how does the adult get rid of the food residue near the end of the video,wipe with towel,napkin on collar,with bib,water,uses the spoon,0,4,0,0
464,4152556613.mp4,why does the black dog walk away after playing with the white dog with the slipper,lick black dog s fur,move to blue toy,eat food,let white dog have slipper,drink water,3,3,3,1
465,5849071543.mp4,how did the people protect their head from injury,wear helmet,with bandage,wear headband,swimming cap,hairtie,0,0,0,1
466,3492285627.mp4,why does the baby keeps shakes head near the end,unhappy,excited,to jump,to reach the floor,trying to sleep,0,1,0,0
467,5498789102.mp4,how many people are there in the room,two,three,eight,four,one,3,2,3,0
468,2499564345.mp4,how were the baby s hands positioned at the end of the video,baby pulled it,palm facing the air,hold them together,carried by the man,raise her hands upward,1,1,1,1
469,8726215081.mp4,why is there an adult squat in front of the baby,tie his shoelaces,looking at him sleeping,adjust his socks,sing to the baby,supervise,4,4,4,1
470,4522565412.mp4,is the man trying to achive anything by solving the rubik s cube quickly,attract baby s attention,fastest time,for fun,trophy,certificate,1,1,1,1
471,3098102850.mp4,why does one of the cat stop eating food in the middle of the video,to prevent it from snatching,looking at spoonn,sleepy,to drink water,full,4,4,4,1
472,4180380438.mp4,why does the lady in blue strips walk down the stairs as the boy walks past her,to walk on pavement,look after them,observe boy,guiding her,unstable,2,0,2,0
473,6625133293.mp4,how did the lady in black help the lady in red save time when she does her cashiering,nods her heads,writes on a notebook,scan the item,open plastic bag,take up item onto counter,2,4,2,0
474,5344242564.mp4,how many people are on the vehicle,eleven,one,three,four,two,4,1,4,0
475,3751105478.mp4,why did the baby hold on to the stroller,learning to walk,toy got stuck,moving groceries,pushing the cat,make space for man,4,0,4,0
476,4181802718.mp4,how is the woman in white positioned at the start of the video,push herself,hula hoop,sitting on chair,shake around,standing,4,4,4,1
477,7694986054.mp4,what is the man next to the bed wearing,hospital gown,pajamas,disney shirt,sports attire,swimsuit,0,0,0,1
478,9892339505.mp4,what was the black cat doing before the lady stroked it,watch the brown cat,run away,staring,touch grey cat,lying down,2,2,2,1
479,5297426137.mp4,what are the girl in black and the boy doing in the room,dancing,playing,looking into temple,mating,walking,1,1,1,1
480,7477913592.mp4,how many people are filmed,three,seven,two,six,five,0,4,0,0
481,7618872538.mp4,how many children are there,one,nine,two,three,six,2,2,2,1
482,3769768941.mp4,what did the brown dog do when the ball was thrown the second time,look at flowers,chase after ball,swing again,look at the grass,chases after the lady,1,1,1,1
483,8576727783.mp4,what is the girl holding on to,horse guide,cat toy,paper,phone,bottle,3,3,3,1
484,10128261054.mp4,what do the people at the side do,run up and down,practice fencing,watch television,watch fencing match,read book,3,3,3,1
485,3765087719.mp4,why is blonde girl on stage,hitting drum,playing guitar,receive award,teachign the class,arrange wire,1,1,1,1
486,7033605719.mp4,how does the man do to protect and support the kid sitting,kick away the ball,put on helmet,kiss baby,holding him with his arm,help wear thick clothings,3,3,3,1
487,8328369894.mp4,where is this,outdoors,park,home,factory,pond,2,2,2,1
488,9023339404.mp4,what was the man in blue with a stick right at the front doing,he was hitting elephant with stick,put his arm around another boy,getting off donkey,blows the whistle,splashing mud,0,0,0,1
489,5866947362.mp4,how does the girl signal the man in brown to flip the page at the start,points to the page,hit the man,hit the sofa,touch her head,cry,0,0,0,1
490,5542785759.mp4,what does the man in black do with the yellow liquid,look at computer,sit and listen to him,attentively,angry,moves it away,4,4,4,1
491,2916577028.mp4,how did the man in green get hight before serving the tennis ball,use a stool,to play fetch,stand at a higher place,unwrap present,jump,4,4,4,1
492,5600915537.mp4,how does the man abjust his snowboard,moves body front and back,skiing,leans in the direction,push his sticks,press buttons,2,2,2,1
493,2739709393.mp4,how did the girl moved herself towards the camera,to touch the camera,hold it up with her right hand,move it towards the baby,wave hand and move body,run,3,0,3,0
494,6317093992.mp4,how many people are involved in the video,six,three,one,five,two,4,4,4,1
495,10734790773.mp4,how does the toddler in red bib move his hands,touch the wall,rotate in circles,hold onto the orange structure tightly,touch the man,up and down,4,4,4,1
496,6706220611.mp4,why did the man stand next to the baby while the baby is rolling on the pillow,taking photo of baby,ask her to sit down,resting,playing with his phone,to watch over baby,4,4,4,1
497,5592676458.mp4,why did the girl start to shake her container horizontally after filling it up with water,washing the container thoroughly,dry her hands,to remove the water and garbage,to touch glasses,play with baby,2,0,2,0
498,5699922217.mp4,how many people were in the video,seven,two,five,one,twelve,0,0,0,1
499,7303386938.mp4,how did the person signal to the baby to pass the bottle to him at the start,held out his hand,snap his fingers,throwing a stick,throwing a ball,lured with food,0,0,0,1
500,9046447320.mp4,why is the woman not sitting down while talking to the man with the camera,someone called her to go over,adjusting her shoelaces,wanted to take a drink,restless,no more chairs,4,4,4,1
501,7530844076.mp4,how many dogs are there in the video,four,three,two,one,six,2,1,2,0
502,3122140249.mp4,why did the woman put her left hand on top of her right hand,take photos,give more support to cut,reach for instrument,clean her right hand,to wear a bangle,1,1,1,1
503,6237913346.mp4,what does the girl do after kissing the baby,hug the woman,clasp ball together,touch baby s forehead,bring bag over,crawl out,2,2,2,1
504,5171841751.mp4,what happened after the boy picked the toy up from the layed down position,boy hit the toy,boy lie down,boy eat food,boy laugh,toy hit his head,3,4,3,0
505,2770243170.mp4,what did the baby do before he moved the walker at the end of the video,flail around,walk away,copy his actions,laugh,kiss baby,0,3,0,0
506,2676529856.mp4,where did the baby approach after he stood in front of the television for a while at the end of the video,the man speaking,dog,baby seat,cat,toys,0,4,0,0
507,3122394310.mp4,where are the people dancing,studio,concert,frontyard,desert,room,2,2,2,1
508,2589833495.mp4,how many performers are involved in the video,six,one,three,two,seven,3,1,3,0
509,4740545679.mp4,what does the man at the back do as the man on skateboard is sliding at the start of the video,turn around,do the same thing,sitting,skates on his skateboard,stops dancing,0,3,0,0
510,3525178080.mp4,why did the two men in white shirts stretched their arms out to the side,massage,balance themselves,tired,attempt to fly,getting into swimming position,1,1,1,1
511,11277683376.mp4,how did they show the camera their flags,causal,through the tablet,arms around each other,raise up high,jump on to stage,3,3,3,1
512,3701219945.mp4,how many people can be seen in the video,five,thirteen,eight,three,four,4,4,4,1
513,3329878386.mp4,where could this be happening,outside the house,living room,bouncy castle,restaurant,road,1,1,1,1
514,6827449094.mp4,how did the boy avoid hitting the wall at the start,drive slowly,press button,jump out from car,ask man for help,turn the car,4,4,4,1
515,9021358194.mp4,what did the boy do after the oreo fell from his face the first time,remove spectacles,look at phone,he fell and stood back up,catch it,smiles,3,3,3,1
516,5969368435.mp4,why is the man lying on the ground at the start keep kicking his legs,do nt need rock support,bull moving too violently,falls,to slide down,to support himself,3,3,3,1
517,7011018565.mp4,how does the man show his affection towards the black dog at the beginning,puts it on a leash,carry her up and down,rubs the dog,ignore it,pat its neck,4,4,4,1
518,6423866251.mp4,how did the man lead the lady on in the dance,lift her off the ground,bow down,twirled around her,invited her to dance first,hold and spin her,2,4,2,0
519,2776910060.mp4,how many dogs are there in the video,four,one,two,three,five,2,2,2,1
520,4039239344.mp4,what is the animal shown in the video,monkey,duck,rabbits,penguins,dog,1,1,1,1
521,8857007026.mp4,how did the man try to balance himself after he jumped onto the platform,hold on to the railings,control the side of boat,hold the sticks,pick up coat,hold the rope,0,0,0,1
522,4693242968.mp4,how many birds are there,five,nine,two,one,six,2,2,2,1
523,6419015349.mp4,what was wrapped around the baby s neck,plastic bag,towel,landyard,tissue,napkin,4,1,4,0
524,5481728773.mp4,what did the woman do before helping the girl hold the spoon at the middle,mixing ingredients together in bowl,moves forward,clean her hand,drink the drinks,taste the mixture,0,0,0,1
525,7158973140.mp4,how did the baby hold the toy in place in her mouth,hold with both arms,lady feed baby the toy,bite one side of the toy,flip the toy around,push it with his hands,2,2,2,1
526,6653111897.mp4,how is the girl interacting with the green stick in front of her,moves the pacifier with the stick,press the lever with the stick,hold the baby close with the stick,hold and wave,approach girl in green with the stick,1,3,1,0
527,8132052550.mp4,where is this likely to be occurring,bus park place,road side,living room,restaurant,school,2,2,2,1
528,5524185835.mp4,how did the man on the cardboard structure receive the object in is hands,move wrists,place them on the red platform,being passed by lady,lady throw item,using a rope,2,2,2,1
529,7174056178.mp4,where are the people hanging out,grass,playroom,living room,forest,barren land,2,2,2,1
530,6236724261.mp4,what did the woman in black do before the woman in white looked at her,nods her head,eating,hug adult,raise arms to pose,laugh,0,4,0,0
531,6901974982.mp4,what was the lady doing at the start of the video,playing on the swings,pat her face,points towards herself,sitting,hanging clothes,3,1,3,0
532,4032969415.mp4,how many people are dancing on the street,one,two,six,three,four,4,4,4,1
533,2502947328.mp4,why did the person pick up his ipod after reaching out his hand towards the items on the car,recording time,change a song,adjust volume,show what music he is playing,to turn on the screen,2,3,2,0
534,2679006680.mp4,how does the girl carry the toy,on her hands,attached to her clothes,carry in baby bag,hook to her shorts,on her neck,0,4,0,0
535,2777021212.mp4,what did the man do many times,practice shooting,check his surroundings,calling his friends,acting,support baby,0,0,0,1
536,5608926424.mp4,why did the lady push the goat away when it licked her,dislike the goats,disturbed by goats,goat spits out milk,playful,adjust her position,3,1,3,0
537,5678689001.mp4,what did the man in white shirt do before the dog jumped on him,started talking and move hands,walk away,kiss dog,jump up,turn around,0,4,0,0
538,7238677454.mp4,how many people are there in the video,one,three,four,two,five,3,3,3,1
539,7610762882.mp4,what was the man in red doing before the man in blue approached him,smiling,no reaction,showing others something,hold the boy,adjusting the rope,4,4,4,1
540,9012054196.mp4,what did the ladies do after they passed the men some things,looks at camera,smile at camera,talks,play with baby,move away,4,4,4,1
541,2704509130.mp4,what did the man in green on the extreme right do as the man in green shirt and black shorts ran forward with the ball near the end,jump,holding man in black,throw the ball,look at the boy,kick ball,2,2,2,1
542,3751105478.mp4,what does the man do as the baby is pushing the stroller at the start of the video,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby,4,4,4,1
543,2777021212.mp4,where is the video being taken,mountain area,forest area,sheltered area,road,shooting range,4,4,4,1
544,4976487220.mp4,how many people are there in the room,three,eight,four,six,two,2,3,2,0
545,7534825518.mp4,what route are the boy cycling,in s shape,moutain road,beside steam,in circle,beside cliff,3,3,3,1
546,2777021212.mp4,how many people are present,eleven,three,seven,four,five,3,1,3,0
547,4081746317.mp4,how many boys are there in the video,four,kitchen,three,one,five,2,2,2,1
548,8064396272.mp4,where are the dogs hanging out,bed,living room,a forest,carpark,roadside,1,1,1,1
549,4000445275.mp4,why is the baby moving her mouth,breathe,singing,chewing,bitting toy,playing with the cat,0,2,0,0
550,6663770743.mp4,how many people are involved in the video,five,six,two,three,one,2,2,2,1
551,4315349265.mp4,what does the man in white do while the couple held the knife at the start,walks away,laugh,holding plates,hold a cloth above the knife,pass glass cup to waiter,0,3,0,0
552,7975528915.mp4,what is the man with blue cap using to point the man across,caps,pen,trainers,lanyard,handlebars on vehicle,3,1,3,0
553,5849071543.mp4,where are the people cycling on,room,road,covered area,carpark,backyard,1,1,1,1
554,2440996945.mp4,where was this video taken,sea,carnival,playground,bedroom,forest,3,3,3,1
555,3747923836.mp4,what did the man with green shorts do after the man with red shirt pointed at one direction,wrestling,throw the ball,walk behind boy in red,pull the ropes,point middle finger,2,3,2,0
556,2407193002.mp4,where are the boys hanging out,by the window,on a platform,living room,roadside,at a slope,2,2,2,1
557,5912473393.mp4,how many people are performing on stage,one,four,nine,five,three,4,3,4,0
558,5032479143.mp4,how are the two men in white and red moving themselves in the video,cycling,driving,skiing,swiming,running,0,0,0,1
559,5372042516.mp4,what did the boy do before the girl blew out the candles,look at cake,blow with him,copy the man,take pictures,happy,0,3,0,0
560,10483027904.mp4,where are the children and woman at,in house,chair,dining table,stone,backyard,0,0,0,1
561,7004238086.mp4,what did the cats do when the camera approached them,jump off sofa,turn away from camera,climb on man s shoulder,lie down,continue to clean,1,4,1,0
562,5589529025.mp4,what does the baby in white do as the lady was unwrapping the gift,touch his face,suck on pacifier,clap his hands,tug present under her arm,watching,3,4,3,0
563,6176571322.mp4,where do the girls go after leaving the stage,to the right,toilet,move to their left,walk away from adult,white room,2,2,2,1
564,5953341392.mp4,how does the lady make the baby laugh,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby,3,2,3,0
565,6388102299.mp4,where is this video taken,kitchen,road,bedroom,zoo,computer table,2,2,2,1
566,5297426137.mp4,where is this video taken,sea,road,room,on the plane,outdoor,2,2,2,1
567,8499569359.mp4,where did the lady in green took the hair from before she placed them on the string,table,chair,oven,sofa,her knees,0,0,0,1
568,3844880628.mp4,how many kids can be seen in the video,four,one,three,seven,six,2,2,2,1
569,10640925015.mp4,what did the girl do when the boy in white was going the down slope,stands in front of camera,supervise,look and walk around,watch,push boy on swing,3,0,3,0
570,5624778109.mp4,how is the dog positioned on the man s lap,lying down,sitting upright,leaning on him,against his head,upside-down,2,1,2,0
571,9598464461.mp4,how many times did the lady stroke the goat,four,eight,five,two,three,4,3,4,0
572,4203080888.mp4,why is the cardboard on the floor at the end of the video,pulled by the boy's feet,fell from the stool,delivered to the home,baby threw it,from the recycling bin,3,1,3,0
573,4967866673.mp4,how did the person make sure that he is safe engaging in this sport,wearing helmet,wear life vest,wear knee guard,safety net below,safety belt,1,1,1,1
574,2967931618.mp4,what does the boy do after coming down from the slope in the middle,walk to man,raised his arms,roll down,continue playing with the rod,getting the sled up,2,1,2,0
575,4094248027.mp4,what is the girl on the sofa doing,guitar,put her foot on table,jumping around,playing with toy phone,playing with dolls,3,3,3,1
576,3557601110.mp4,how many people are there in the scene,six,five,two,eleven,four,2,2,2,1
577,6462583199.mp4,how did the woman in yellow react when the woman in flower dress took out the book,chase her,smiling,squat down,push her,looks down,1,1,1,1
578,5493350492.mp4,what was the colour of the ball at the back,green,pink and white,lights,beige,red,4,0,4,0
579,4178472052.mp4,how many people are involved in the video,four,five,one,two,three,3,3,3,1
580,2703151976.mp4,how did the woman on stage make sure her voice can be listened,wave her hands around,singing in microphone,amplify voice with microphone,they have paper,looking at each other,2,2,2,1
581,7354297342.mp4,what did the guy do before showing his shirt to the camera,plays the guitar,wave,stop talking,jumps,smile,4,2,4,0
582,2906873825.mp4,where are the men performing at,outside restaurant,mountain,open field,forest,bar,0,0,0,1
583,4968786437.mp4,what did the boy do after he turned the steering wheel in the middle of the video,turned the car,started singing again,touch the vacumm clearner,push the toy down,hug girl,0,0,0,1
